name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"subs_per_sec","time_per_sub_ns"
"BM_PubSub_Emit_Sync/10/repeats:10/process_time/real_time_cv",10,0.016518,0.0164887,,,,,,,0.0161602,0.12102
"BM_PubSub_Emit_Sync/100/repeats:10/process_time/real_time",3612,193678,193666,ns,,,,,,142.946,1921.66
"BM_PubSub_Emit_Sync/100/repeats:10/process_time/real_time",3612,192841,192809,ns,,,,,,143.566,1978.75
"BM_PubSub_Emit_Sync/100/repeats:10/process_time/real_time",3612,193451,193435,ns,,,,,,143.114,1903.33
"BM_PubSub_Emit_Sync/100/repeats:10/process_time/real_time",3612,193594,193584,ns,,,,,,143.008,1904.58
"BM_PubSub_Emit_Sync/100/repeats:10/process_time/real_time",3612,199911,199880,ns,,,,,,138.489,1905
"BM_PubSub_Emit_Sync/100/repeats:10/process_time/real_time",3612,193986,193959,ns,,,,,,142.719,1979.17
"BM_PubSub_Emit_Sync/100/repeats:10/process_time/real_time",3612,193990,193970,ns,,,,,,142.716,1900.83
"BM_PubSub_Emit_Sync/100/repeats:10/process_time/real_time",3612,194044,194023,ns,,,,,,142.676,2064.58
"BM_PubSub_Emit_Sync/100/repeats:10/process_time/real_time",3612,193921,193907,ns,,,,,,142.767,1904.17
"BM_PubSub_Emit_Sync/100/repeats:10/process_time/real_time",3612,200060,200045,ns,,,,,,138.386,1902.92
"BM_PubSub_Emit_Sync/100/repeats:10/process_time/real_time_mean",10,194948,194928,ns,,,,,,142.039,1936.5
"BM_PubSub_Emit_Sync/100/repeats:10/process_time/real_time_median",10,193953,193933,ns,,,,,,142.743,1904.79
"BM_PubSub_Emit_Sync/100/repeats:10/process_time/real_time_stddev",10,2679.32,2677.99,ns,,,,,,1.91644,54.5559
"BM_PubSub_Emit_Sync/100/repeats:10/process_time/real_time_cv",10,0.0137438,0.0137383,,,,,,,0.0134924,0.0281724
"BM_PubSub_Emit_Sync/500/repeats:10/process_time/real_time",714,973146,973108,ns,,,,,,719.604,1920.83
"BM_PubSub_Emit_Sync/500/repeats:10/process_time/real_time",714,971280,971035,ns,,,,,,720.987,1923.75
"BM_PubSub_Emit_Sync/500/repeats:10/process_time/real_time",714,963266,963135,ns,,,,,,726.985,1928.08
"BM_PubSub_Emit_Sync/500/repeats:10/process_time/real_time",714,963917,963839,ns,,,,,,726.494,1925.33
"BM_PubSub_Emit_Sync/500/repeats:10/process_time/real_time",714,963014,962930,ns,,,,,,727.176,1917.75
"BM_PubSub_Emit_Sync/500/repeats:10/process_time/real_time",714,964323,964208,ns,,,,,,726.188,1924.83
"BM_PubSub_Emit_Sync/500/repeats:10/process_time/real_time",714,974418,974385,ns,,,,,,718.665,1917.17
"BM_PubSub_Emit_Sync/500/repeats:10/process_time/real_time",714,994586,994490,ns,,,,,,704.092,1918.75
"BM_PubSub_Emit_Sync/500/repeats:10/process_time/real_time",714,968370,968307,ns,,,,,,723.153,2025.83
"BM_PubSub_Emit_Sync/500/repeats:10/process_time/real_time",714,993884,993729,ns,,,,,,704.589,1967.58
"BM_PubSub_Emit_Sync/500/repeats:10/process_time/real_time_mean",10,973020,972917,ns,,,,,,719.793,1936.99
"BM_PubSub_Emit_Sync/500/repeats:10/process_time/real_time_median",10,969825,969671,ns,,,,,,722.07,1924.29
"BM_PubSub_Emit_Sync/500/repeats:10/process_time/real_time_stddev",10,11929.5,11921.9,ns,,,,,,8.71616,34.5194
"BM_PubSub_Emit_Sync/500/repeats:10/process_time/real_time_cv",10,0.0122602,0.0122537,,,,,,,0.0121093,0.0178211
"BM_PubSub_Emit_Sync/1000/repeats:10/process_time/real_time",363,2.0042e+06,2.004e+06,ns,,,,,,1374.53,1926.58
"BM_PubSub_Emit_Sync/1000/repeats:10/process_time/real_time",363,1.93375e+06,1.93357e+06,ns,,,,,,1424.6,1919.17
"BM_PubSub_Emit_Sync/1000/repeats:10/process_time/real_time",363,1.93158e+06,1.93121e+06,ns,,,,,,1426.2,1910.62
"BM_PubSub_Emit_Sync/1000/repeats:10/process_time/real_time",363,1.94068e+06,1.94044e+06,ns,,,,,,1419.51,1918.62
"BM_PubSub_Emit_Sync/1000/repeats:10/process_time/real_time",363,1.9394e+06,1.939e+06,ns,,,,,,1420.45,1924.08
"BM_PubSub_Emit_Sync/1000/repeats:10/process_time/real_time",363,2.09641e+06,2.09583e+06,ns,,,,,,1314.07,1928.33
"BM_PubSub_Emit_Sync/1000/repeats:10/process_time/real_time",363,1.94008e+06,1.93973e+06,ns,,,,,,1419.95,1921.29
"BM_PubSub_Emit_Sync/1000/repeats:10/process_time/real_time",363,2.0703e+06,2.06992e+06,ns,,,,,,1330.64,1919.04
"BM_PubSub_Emit_Sync/1000/repeats:10/process_time/real_time",363,1.97331e+06,1.97314e+06,ns,,,,,,1396.04,1920.33
"BM_PubSub_Emit_Sync/1000/repeats:10/process_time/real_time",363,1.97396e+06,1.97382e+06,ns,,,,,,1395.58,1923.21
"BM_PubSub_Emit_Sync/1000/repeats:10/process_time/real_time_mean",10,1.98037e+06,1.98007e+06,ns,,,,,,1392.16,1921.13
"BM_PubSub_Emit_Sync/1000/repeats:10/process_time/real_time_median",10,1.95699e+06,1.95679e+06,ns,,,,,,1407.78,1920.81
"BM_PubSub_Emit_Sync/1000/repeats:10/process_time/real_time_stddev",10,59294.2,59224.9,ns,,,,,,40.4878,4.94611
"BM_PubSub_Emit_Sync/1000/repeats:10/process_time/real_time_cv",10,0.029941,0.0299106,,,,,,,0.0290828,0.00257459
"BM_PubSub_Emit_Sync/repeats:10/process_time/real_time_BigO",,1973.31,1973.03,N,,,,,,,
"BM_PubSub_Emit_Sync/repeats:10/process_time/real_time_RMS",,4.19691e-11,4.19223e-11,,,,,,,,
"BM_PubSub_Emit_StdAsync_NoWait/1/repeats:10/process_time/real_time",2523117,277.128,277.105,ns,,,,,,1.43015,167
"BM_PubSub_Emit_StdAsync_NoWait/1/repeats:10/process_time/real_time",2523117,278.059,278.055,ns,,,,,,1.42537,167
"BM_PubSub_Emit_StdAsync_NoWait/1/repeats:10/process_time/real_time",2523117,277.015,276.963,ns,,,,,,1.43073,167
"BM_PubSub_Emit_StdAsync_NoWait/1/repeats:10/process_time/real_time",2523117,278.044,277.996,ns,,,,,,1.42544,167
"BM_PubSub_Emit_StdAsync_NoWait/1/repeats:10/process_time/real_time",2523117,286.927,286.918,ns,,,,,,1.38131,209
"BM_PubSub_Emit_StdAsync_NoWait/1/repeats:10/process_time/real_time",2523117,279.232,279.211,ns,,,,,,1.41938,209
"BM_PubSub_Emit_StdAsync_NoWait/1/repeats:10/process_time/real_time",2523117,278.146,278.12,ns,,,,,,1.42492,167
"BM_PubSub_Emit_StdAsync_NoWait/1/repeats:10/process_time/real_time",2523117,277.8,277.765,ns,,,,,,1.42669,167
"BM_PubSub_Emit_StdAsync_NoWait/1/repeats:10/process_time/real_time",2523117,278.663,278.646,ns,,,,,,1.42227,208
"BM_PubSub_Emit_StdAsync_NoWait/1/repeats:10/process_time/real_time",2523117,276.28,276.228,ns,,,,,,1.43454,167
"BM_PubSub_Emit_StdAsync_NoWait/1/repeats:10/process_time/real_time_mean",10,278.729,278.701,ns,,,,,,1.42208,179.5
"BM_PubSub_Emit_StdAsync_NoWait/1/repeats:10/process_time/real_time_median",10,278.052,278.026,ns,,,,,,1.4254,167
"BM_PubSub_Emit_StdAsync_NoWait/1/repeats:10/process_time/real_time_stddev",10,3.00147,3.01081,ns,,,,,,0.0149673,20.1288
"BM_PubSub_Emit_StdAsync_NoWait/1/repeats:10/process_time/real_time_cv",10,0.0107684,0.010803,,,,,,,0.0105249,0.112138
"BM_PubSub_Emit_StdAsync_NoWait/10/repeats:10/process_time/real_time",533426,1309.39,1309.15,ns,,,,,,14.3171,116.7
"BM_PubSub_Emit_StdAsync_NoWait/10/repeats:10/process_time/real_time",533426,1341.82,1341.78,ns,,,,,,13.9711,175
"BM_PubSub_Emit_StdAsync_NoWait/10/repeats:10/process_time/real_time",533426,1259,1258.81,ns,,,,,,14.8902,112.5
"BM_PubSub_Emit_StdAsync_NoWait/10/repeats:10/process_time/real_time",533426,1259.03,1258.75,ns,,,,,,14.8898,112.5
"BM_PubSub_Emit_StdAsync_NoWait/10/repeats:10/process_time/real_time",533426,1251.75,1251.69,ns,,,,,,14.9765,112.5
"BM_PubSub_Emit_StdAsync_NoWait/10/repeats:10/process_time/real_time",533426,1264.32,1264.24,ns,,,,,,14.8275,116.7
"BM_PubSub_Emit_StdAsync_NoWait/10/repeats:10/process_time/real_time",533426,1253.8,1253.57,ns,,,,,,14.9519,112.5
"BM_PubSub_Emit_StdAsync_NoWait/10/repeats:10/process_time/real_time",533426,1252.05,1251.87,ns,,,,,,14.9728,112.5
"BM_PubSub_Emit_StdAsync_NoWait/10/repeats:10/process_time/real_time",533426,1290.19,1289.9,ns,,,,,,14.5303,112.5
"BM_PubSub_Emit_StdAsync_NoWait/10/repeats:10/process_time/real_time",533426,1225.49,1225.41,ns,,,,,,15.2973,112.5
"BM_PubSub_Emit_StdAsync_NoWait/10/repeats:10/process_time/real_time_mean",10,1270.68,1270.52,ns,,,,,,14.7625,119.59
"BM_PubSub_Emit_StdAsync_NoWait/10/repeats:10/process_time/real_time_median",10,1259.01,1258.78,ns,,,,,,14.89,112.5
"BM_PubSub_Emit_StdAsync_NoWait/10/repeats:10/process_time/real_time_stddev",10,33.8043,33.8061,ns,,,,,,0.38401,19.5472
"BM_PubSub_Emit_StdAsync_NoWait/10/repeats:10/process_time/real_time_cv",10,0.0266032,0.0266081,,,,,,,0.0260126,0.163452
"BM_PubSub_Emit_StdAsync_NoWait/100/repeats:10/process_time/real_time",43765,16045,16044.7,ns,,,,,,142.408,157.5
"BM_PubSub_Emit_StdAsync_NoWait/100/repeats:10/process_time/real_time",43765,16090.6,16089.9,ns,,,,,,142.004,157.92
"BM_PubSub_Emit_StdAsync_NoWait/100/repeats:10/process_time/real_time",43765,15935.4,15934.6,ns,,,,,,143.387,156.25
"BM_PubSub_Emit_StdAsync_NoWait/100/repeats:10/process_time/real_time",43765,16072.7,16070.5,ns,,,,,,142.163,157.08
"BM_PubSub_Emit_StdAsync_NoWait/100/repeats:10/process_time/real_time",43765,16627.1,16625.5,ns,,,,,,137.422,157.5
"BM_PubSub_Emit_StdAsync_NoWait/100/repeats:10/process_time/real_time",43765,16202.7,16197.7,ns,,,,,,141.022,158.75
"BM_PubSub_Emit_StdAsync_NoWait/100/repeats:10/process_time/real_time",43765,16760.2,16758.2,ns,,,,,,136.331,157.09
"BM_PubSub_Emit_StdAsync_NoWait/100/repeats:10/process_time/real_time",43765,16041.4,16039.7,ns,,,,,,142.44,156.66
"BM_PubSub_Emit_StdAsync_NoWait/100/repeats:10/process_time/real_time",43765,15961.4,15959.6,ns,,,,,,143.154,157.08
"BM_PubSub_Emit_StdAsync_NoWait/100/repeats:10/process_time/real_time",43765,16238.3,16236.9,ns,,,,,,140.713,230.83
"BM_PubSub_Emit_StdAsync_NoWait/100/repeats:10/process_time/real_time_mean",10,16197.5,16195.7,ns,,,,,,141.104,164.666
"BM_PubSub_Emit_StdAsync_NoWait/100/repeats:10/process_time/real_time_median",10,16081.6,16080.2,ns,,,,,,142.083,157.295
"BM_PubSub_Emit_StdAsync_NoWait/100/repeats:10/process_time/real_time_stddev",10,279.273,279.043,ns,,,,,,2.38809,23.2577
"BM_PubSub_Emit_StdAsync_NoWait/100/repeats:10/process_time/real_time_cv",10,0.0172418,0.0172294,,,,,,,0.0169243,0.141242
"BM_PubSub_Emit_StdAsync_NoWait/500/repeats:10/process_time/real_time",8822,80212.6,80200.8,ns,,,,,,706.578,156.166
"BM_PubSub_Emit_StdAsync_NoWait/500/repeats:10/process_time/real_time",8822,79417.1,79404.1,ns,,,,,,713.656,156.084
"BM_PubSub_Emit_StdAsync_NoWait/500/repeats:10/process_time/real_time",8822,79227,79221.1,ns,,,,,,715.368,156.084
"BM_PubSub_Emit_StdAsync_NoWait/500/repeats:10/process_time/real_time",8822,81184.8,81064.4,ns,,,,,,698.117,156.168
"BM_PubSub_Emit_StdAsync_NoWait/500/repeats:10/process_time/real_time",8822,79468.2,79462.7,ns,,,,,,713.197,157.334
"BM_PubSub_Emit_StdAsync_NoWait/500/repeats:10/process_time/real_time",8822,80176.2,80171.8,ns,,,,,,706.899,156.75
"BM_PubSub_Emit_StdAsync_NoWait/500/repeats:10/process_time/real_time",8822,80497.1,80485.4,ns,,,,,,704.081,156.916
"BM_PubSub_Emit_StdAsync_NoWait/500/repeats:10/process_time/real_time",8822,80744.1,80740.3,ns,,,,,,701.927,156.666
"BM_PubSub_Emit_StdAsync_NoWait/500/repeats:10/process_time/real_time",8822,80037.1,80030.7,ns,,,,,,708.128,156.166
"BM_PubSub_Emit_StdAsync_NoWait/500/repeats:10/process_time/real_time",8822,79456,79445.1,ns,,,,,,713.306,155.75
"BM_PubSub_Emit_StdAsync_NoWait/500/repeats:10/process_time/real_time_mean",10,80042,80022.6,ns,,,,,,708.126,156.408
"BM_PubSub_Emit_StdAsync_NoWait/500/repeats:10/process_time/real_time_median",10,80106.7,80101.2,ns,,,,,,707.513,156.167
"BM_PubSub_Emit_StdAsync_NoWait/500/repeats:10/process_time/real_time_stddev",10,648.122,627.228,ns,,,,,,5.71987,0.484964
"BM_PubSub_Emit_StdAsync_NoWait/500/repeats:10/process_time/real_time_cv",10,0.00809727,0.00783814,,,,,,,0.00807748,0.00310063
"BM_PubSub_Emit_StdAsync_NoWait/1000/repeats:10/process_time/real_time",4396,165646,165624,ns,,,,,,1373.29,168.959
"BM_PubSub_Emit_StdAsync_NoWait/1000/repeats:10/process_time/real_time",4396,161167,161165,ns,,,,,,1411.46,157.417
"BM_PubSub_Emit_StdAsync_NoWait/1000/repeats:10/process_time/real_time",4396,160315,160281,ns,,,,,,1418.95,157.167
"BM_PubSub_Emit_StdAsync_NoWait/1000/repeats:10/process_time/real_time",4396,160136,160125,ns,,,,,,1420.54,157.875
"BM_PubSub_Emit_StdAsync_NoWait/1000/repeats:10/process_time/real_time",4396,159826,159822,ns,,,,,,1423.3,158.083
"BM_PubSub_Emit_StdAsync_NoWait/1000/repeats:10/process_time/real_time",4396,160835,160820,ns,,,,,,1414.36,157.5
"BM_PubSub_Emit_StdAsync_NoWait/1000/repeats:10/process_time/real_time",4396,160088,160063,ns,,,,,,1420.96,165.292
"BM_PubSub_Emit_StdAsync_NoWait/1000/repeats:10/process_time/real_time",4396,176841,176836,ns,,,,,,1286.35,158.083
"BM_PubSub_Emit_StdAsync_NoWait/1000/repeats:10/process_time/real_time",4396,160469,160444,ns,,,,,,1417.59,157.167
"BM_PubSub_Emit_StdAsync_NoWait/1000/repeats:10/process_time/real_time",4396,163904,163891,ns,,,,,,1387.88,157.041
"BM_PubSub_Emit_StdAsync_NoWait/1000/repeats:10/process_time/real_time_mean",10,162923,162907,ns,,,,,,1397.47,159.458
"BM_PubSub_Emit_StdAsync_NoWait/1000/repeats:10/process_time/real_time_median",10,160652,160632,ns,,,,,,1415.97,157.688
"BM_PubSub_Emit_StdAsync_NoWait/1000/repeats:10/process_time/real_time_stddev",10,5246.68,5250.06,ns,,,,,,42.3249,4.14903
"BM_PubSub_Emit_StdAsync_NoWait/1000/repeats:10/process_time/real_time_cv",10,0.0322035,0.0322273,,,,,,,0.0302869,0.0260195
"BM_PubSub_Emit_StdAsync_NoWait/repeats:10/process_time/real_time_BigO",,162.349,162.329,N,,,,,,,
"BM_PubSub_Emit_StdAsync_NoWait/repeats:10/process_time/real_time_RMS",,4.45459e-11,4.45803e-11,,,,,,,,
"BM_PubSub_Emit_StdExec_seq/1/repeats:10/process_time/real_time",330705,2152.63,2152.34,ns,,,,,,1.40472,2000
"BM_PubSub_Emit_StdExec_seq/1/repeats:10/process_time/real_time",330705,2116.7,2116.63,ns,,,,,,1.42856,2000
"BM_PubSub_Emit_StdExec_seq/1/repeats:10/process_time/real_time",330705,2111.64,2111.45,ns,,,,,,1.43199,2000
"BM_PubSub_Emit_StdExec_seq/1/repeats:10/process_time/real_time",330705,2109.14,2109.05,ns,,,,,,1.43369,2000
"BM_PubSub_Emit_StdExec_seq/1/repeats:10/process_time/real_time",330705,2100.24,2100.12,ns,,,,,,1.43976,2000
"BM_PubSub_Emit_StdExec_seq/1/repeats:10/process_time/real_time",330705,2147.92,2147.91,ns,,,,,,1.4078,2000
"BM_PubSub_Emit_StdExec_seq/1/repeats:10/process_time/real_time",330705,2251.23,2250.33,ns,,,,,,1.3432,2000
"BM_PubSub_Emit_StdExec_seq/1/repeats:10/process_time/real_time",330705,2126.94,2126.71,ns,,,,,,1.42169,2667
"BM_PubSub_Emit_StdExec_seq/1/repeats:10/process_time/real_time",330705,2116.65,2116.55,ns,,,,,,1.4286,1958
"BM_PubSub_Emit_StdExec_seq/1/repeats:10/process_time/real_time",330705,2106.26,2106.16,ns,,,,,,1.43565,2000
"BM_PubSub_Emit_StdExec_seq/1/repeats:10/process_time/real_time_mean",10,2133.94,2133.72,ns,,,,,,1.41756,2062.5
"BM_PubSub_Emit_StdExec_seq/1/repeats:10/process_time/real_time_median",10,2116.68,2116.59,ns,,,,,,1.42858,2000
"BM_PubSub_Emit_StdExec_seq/1/repeats:10/process_time/real_time_stddev",10,44.6732,44.4416,ns,,,,,,0.0285548,212.809
"BM_PubSub_Emit_StdExec_seq/1/repeats:10/process_time/real_time_cv",10,0.0209347,0.0208282,,,,,,,0.0201435,0.10318
"BM_PubSub_Emit_StdExec_seq/10/repeats:10/process_time/real_time",35646,19730.1,19725.3,ns,,,,,,14.2187,1912.5
"BM_PubSub_Emit_StdExec_seq/10/repeats:10/process_time/real_time",35646,19455.1,19454.3,ns,,,,,,14.4197,1908.4
"BM_PubSub_Emit_StdExec_seq/10/repeats:10/process_time/real_time",35646,20345.5,20344.6,ns,,,,,,13.7886,1916.7
"BM_PubSub_Emit_StdExec_seq/10/repeats:10/process_time/real_time",35646,19466,19463,ns,,,,,,14.4116,1916.7
"BM_PubSub_Emit_StdExec_seq/10/repeats:10/process_time/real_time",35646,19418.8,19418.2,ns,,,,,,14.4467,1908.3
"BM_PubSub_Emit_StdExec_seq/10/repeats:10/process_time/real_time",35646,19476.8,19476.7,ns,,,,,,14.4036,1908.4
"BM_PubSub_Emit_StdExec_seq/10/repeats:10/process_time/real_time",35646,19408,19406,ns,,,,,,14.4547,1912.5
"BM_PubSub_Emit_StdExec_seq/10/repeats:10/process_time/real_time",35646,19415.3,19414,ns,,,,,,14.4493,1908.4
"BM_PubSub_Emit_StdExec_seq/10/repeats:10/process_time/real_time",35646,19450.2,19449.7,ns,,,,,,14.4233,1916.6
"BM_PubSub_Emit_StdExec_seq/10/repeats:10/process_time/real_time",35646,19426.1,19424.9,ns,,,,,,14.4412,1904.2
"BM_PubSub_Emit_StdExec_seq/10/repeats:10/process_time/real_time_mean",10,19559.2,19557.7,ns,,,,,,14.3457,1911.27
"BM_PubSub_Emit_StdExec_seq/10/repeats:10/process_time/real_time_median",10,19452.7,19452,ns,,,,,,14.4215,1910.45
"BM_PubSub_Emit_StdExec_seq/10/repeats:10/process_time/real_time_stddev",10,291.855,291.724,ns,,,,,,0.207511,4.39597
"BM_PubSub_Emit_StdExec_seq/10/repeats:10/process_time/real_time_cv",10,0.0149216,0.0149161,,,,,,,0.014465,0.00230003
"BM_PubSub_Emit_StdExec_seq/100/repeats:10/process_time/real_time",3629,195658,195643,ns,,,,,,140.836,1904.17
"BM_PubSub_Emit_StdExec_seq/100/repeats:10/process_time/real_time",3629,193933,193869,ns,,,,,,142.089,1979.59
"BM_PubSub_Emit_StdExec_seq/100/repeats:10/process_time/real_time",3629,193310,193308,ns,,,,,,142.547,1902.92
"BM_PubSub_Emit_StdExec_seq/100/repeats:10/process_time/real_time",3629,193251,193235,ns,,,,,,142.591,1978.75
"BM_PubSub_Emit_StdExec_seq/100/repeats:10/process_time/real_time",3629,193681,193664,ns,,,,,,142.274,1902.91
"BM_PubSub_Emit_StdExec_seq/100/repeats:10/process_time/real_time",3629,214426,214414,ns,,,,,,128.51,2342.5
"BM_PubSub_Emit_StdExec_seq/100/repeats:10/process_time/real_time",3629,195455,195423,ns,,,,,,140.983,1903.33
"BM_PubSub_Emit_StdExec_seq/100/repeats:10/process_time/real_time",3629,193120,193106,ns,,,,,,142.687,1905.83
"BM_PubSub_Emit_StdExec_seq/100/repeats:10/process_time/real_time",3629,192487,192470,ns,,,,,,143.156,1901.67
"BM_PubSub_Emit_StdExec_seq/100/repeats:10/process_time/real_time",3629,192942,192934,ns,,,,,,142.819,1903.34
"BM_PubSub_Emit_StdExec_seq/100/repeats:10/process_time/real_time_mean",10,195826,195807,ns,,,,,,140.849,1962.5
"BM_PubSub_Emit_StdExec_seq/100/repeats:10/process_time/real_time_median",10,193495,193486,ns,,,,,,142.411,1903.76
"BM_PubSub_Emit_StdExec_seq/100/repeats:10/process_time/real_time_stddev",10,6616.95,6618.86,ns,,,,,,4.40139,137.183
"BM_PubSub_Emit_StdExec_seq/100/repeats:10/process_time/real_time_cv",10,0.0337899,0.033803,,,,,,,0.0312489,0.069902
"BM_PubSub_Emit_StdExec_seq/500/repeats:10/process_time/real_time",720,965544,965507,ns,,,,,,719.226,1917.17
"BM_PubSub_Emit_StdExec_seq/500/repeats:10/process_time/real_time",720,962563,962408,ns,,,,,,721.454,1918.25
"BM_PubSub_Emit_StdExec_seq/500/repeats:10/process_time/real_time",720,964788,964781,ns,,,,,,719.789,1918.58
"BM_PubSub_Emit_StdExec_seq/500/repeats:10/process_time/real_time",720,981733,981650,ns,,,,,,707.366,1918.33
"BM_PubSub_Emit_StdExec_seq/500/repeats:10/process_time/real_time",720,963799,963750,ns,,,,,,720.528,1985.17
"BM_PubSub_Emit_StdExec_seq/500/repeats:10/process_time/real_time",720,975565,975541,ns,,,,,,711.838,1936.33
"BM_PubSub_Emit_StdExec_seq/500/repeats:10/process_time/real_time",720,967241,967124,ns,,,,,,717.964,1930.83
"BM_PubSub_Emit_StdExec_seq/500/repeats:10/process_time/real_time",720,965863,965784,ns,,,,,,718.988,1917.25
"BM_PubSub_Emit_StdExec_seq/500/repeats:10/process_time/real_time",720,969231,969169,ns,,,,,,716.49,1918.33
"BM_PubSub_Emit_StdExec_seq/500/repeats:10/process_time/real_time",720,963998,963965,ns,,,,,,720.38,1931.5
"BM_PubSub_Emit_StdExec_seq/500/repeats:10/process_time/real_time_mean",10,968033,967968,ns,,,,,,717.402,1929.17
"BM_PubSub_Emit_StdExec_seq/500/repeats:10/process_time/real_time_median",10,965704,965645,ns,,,,,,719.107,1918.46
"BM_PubSub_Emit_StdExec_seq/500/repeats:10/process_time/real_time_stddev",10,6073.96,6077.55,ns,,,,,,4.46494,20.943
"BM_PubSub_Emit_StdExec_seq/500/repeats:10/process_time/real_time_cv",10,0.00627454,0.00627867,,,,,,,0.00622376,0.0108559
"BM_PubSub_Emit_StdExec_seq/1000/repeats:10/process_time/real_time",364,1.92836e+06,1.92834e+06,ns,,,,,,1424.66,1937.62
"BM_PubSub_Emit_StdExec_seq/1000/repeats:10/process_time/real_time",364,2.01177e+06,2.01163e+06,ns,,,,,,1365.59,1980.67
"BM_PubSub_Emit_StdExec_seq/1000/repeats:10/process_time/real_time",364,1.92677e+06,1.92677e+06,ns,,,,,,1425.84,1917.38
"BM_PubSub_Emit_StdExec_seq/1000/repeats:10/process_time/real_time",364,1.9276e+06,1.92755e+06,ns,,,,,,1425.22,1921.25
"BM_PubSub_Emit_StdExec_seq/1000/repeats:10/process_time/real_time",364,1.93195e+06,1.93183e+06,ns,,,,,,1422.01,1929.67
"BM_PubSub_Emit_StdExec_seq/1000/repeats:10/process_time/real_time",364,1.94138e+06,1.94117e+06,ns,,,,,,1415.1,1955
"BM_PubSub_Emit_StdExec_seq/1000/repeats:10/process_time/real_time",364,1.93299e+06,1.93286e+06,ns,,,,,,1421.24,1917.5
"BM_PubSub_Emit_StdExec_seq/1000/repeats:10/process_time/real_time",364,1.92681e+06,1.92668e+06,ns,,,,,,1425.8,1921.42
"BM_PubSub_Emit_StdExec_seq/1000/repeats:10/process_time/real_time",364,1.92907e+06,1.92902e+06,ns,,,,,,1424.14,1918.58
